,District,Households surveyed,Women age 15-49 years interviewed,Men age 15-49 years interviewed,1. Population (female) age 6+ years who ever attended school (%),3. Sex ratio of the total population (females per 1000 males),4. Sex ratio at birth for children born in the last five years (females per 1000 males),7. Households with an improved drinking-water source1 (%),8. Households using improved sanitation facility2 (%),9. Households using clean fuel for cooking3 (%),12. Women who are literate (%),13. Men who are literate (%),14. Women with 10 or more years of schooling (%),15. Women age 20-24 years married before age 18 years (%),19. Any modern method (%),30. Mothers who had at least 4 antenatal care visits (%),32. Mothers who consumed iron folic acid for 100 days or more when they were pregnant (%),40. Institutional births (%),42. Home delivery conducted by skilled health personnel (out of total deliveries) (%),47. Children age 12-23 months fully immunized (BCG measles and 3 doses each of polio/DPT) (%),53. Children age 9-59 months who received a vitamin A dose in last 6 months (%),62. Children under age 3 years breastfed within one hour of birth8 (%),65. Breastfeeding children age 6-23 months receiving an adequate diet9 10 (%),67. Total children age 6-23 months receiving an adequate diet9 10 (%),68. Children under 5 years who are stunted11 (%),72. Women whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),76. Children age 6-59 months who are anaemic (<11.0 g/dl) (%),79. All women age 15-49 years who are anaemic (%),91. Cervix (%),92. Breast (%),93. Oral cavity (%),State,Region,Zone
542,Latehar,507.48,527.79,58.26,-0.9903979935391986,0.2922005289360739,-0.78076184953049,-0.9209499673317892,-1.5297823848865422,-1.2136507323423054,-1.121484028616704,-1.7577179058766557,-0.9821423879568134,0.9938653100764968,-1.178637950907384,-1.4390709657185956,-1.2271760127166145,-1.5963954207029825,1.2027551230429123,-0.49047650486972694,-0.3261547570368819,-0.7419351271893344,-0.4377054646164035,-0.2742296091188277,0.8113964413684818,0.8730846035088142,-0.44858777450552145,0.17602671816276044,-0.7114289126256702,-0.5404030478668009,-0.7606794587726019,JH,Rural,Eastern Zone
545,Hazaribagh,1047.55,1317.89,169.74,-0.5862324460217997,0.22615970311198402,-0.5708634438641723,-1.7065908841099469,-1.2121699101108971,-0.9485434323193797,-0.5457318765801376,-0.0989570599666361,-0.18728468244485916,1.7460261982043492,0.6347028433136614,-0.5713972272242196,-0.9559320141288822,-0.20065197480355748,1.0253342402884351,0.5762686325798813,0.5626445728469822,-0.20974316320830738,-1.0214323627132782,-1.006710554880428,1.458155340454035,1.1336032551663475,0.672053387191891,0.8354046685904841,-0.517391566927847,-0.4873449051149332,-0.7948112582577135,JH,Rural,Eastern Zone
547,Ramgarh,303.89,369.58,50.52,0.5984506534754368,0.004993192798970197,0.23662130688578684,-1.1547005442819442,0.21666498967555742,-0.05559104184914679,0.9259275143233971,-0.33166885417342723,1.0134291203683647,-0.14879798604693656,-0.28007623240632923,-0.25531049110904547,-0.46310089071062044,0.02819557070917239,0.4903833968317531,0.17773584205220797,-0.8208055527587291,-0.6869009746984474,-0.1773948208704999,-0.30577185080234154,-0.5590926631852935,0.06030947127146942,1.0924506874927125,1.0379278962218568,-0.5736342758257668,-0.5589117023151269,-0.6429247505489668,JH,Urban,Eastern Zone
548,Ramgarh,389.81,462.92,62.22,-0.47584744702242376,0.16110246405548767,0.3870649215887188,-1.7633482126984834,-0.6654046683883682,-1.1125472205431695,0.15189001015524453,-0.17616002486936336,-0.03761681932047088,0.5331020521574685,-0.19418430343196372,-0.921126858519969,-0.662262330618542,-0.6521160683026813,2.6409395514314795,0.28948466457498934,-0.33457673426256596,-0.36547810536337155,-0.4968669745586543,-0.5616144777908432,0.8163945781465777,1.0948484144239046,0.8452319765695431,1.5112670677789015,-1.0067031343397488,-0.9414238942471964,-0.9014731316486874,JH,Rural,Eastern Zone
551,Dumka,1063.52,1064.04,144.22,-1.024295749137432,0.356414693620347,0.8078471714456082,0.06782244123691872,-1.6102385953403193,-1.187410126226499,-1.2005346673402597,-1.6143409710573045,-1.425078361257368,1.7541616650375904,-0.6680915199408757,-0.87183610511587,-0.9190898174703122,-1.4275920331713148,0.9796349220031907,0.7855126012832511,-0.5170529074857219,-0.80458038587577,0.9374709664856933,0.7211033506720553,0.7844065027667667,1.733226763320256,1.2461780584982367,1.147039247542635,-0.6959621676787422,-0.7711442733225977,-0.8246765828071861,JH,Rural,Eastern Zone
554,Jamtara,604.39,675.92,101.27,-1.1937845271285992,-0.15884426020291878,-0.2787630412995835,0.2082221487980351,-1.5066143661694855,-1.2904430943576797,-1.5318885946564986,-0.8742954074897368,-1.4129431291121475,1.628431723069316,-0.4104157330177791,-0.9238652337090856,-0.92336137650319,-1.1336022407923372,2.6463159418179787,-0.00984253861103141,-0.7730810151465191,-0.5967386397665678,-0.006483792148441904,-0.09899493309930607,0.6884422766273337,1.6718649321447214,1.2656292768703645,1.155673958798236,-0.990533355531597,-0.7908868380674787,-0.9577906007991215,JH,Rural,Eastern Zone
556,Ranchi,965.84,1188.7,156.59,1.2468538759442098,-0.7509634942937952,-0.6919081425934961,0.3351793311671282,0.8539961227465793,1.587919861786429,1.2223674095367323,0.6443972020967628,1.9363809429687593,-0.33591372321148566,-0.5167295192308047,0.35182640796366477,0.7500218746266392,0.5555645431654892,-0.3483335034621403,0.5146927507816136,-0.43900925186104894,-0.390067833072066,-0.14452731534702723,0.2269415642970043,-1.2758254771641828,-0.44888607515007245,-0.41658738299008596,0.16503708565563166,-0.8246173642827337,-0.6280106789222104,-0.11302856354260894,JH,Urban,Eastern Zone
557,Ranchi,1317.02,1399.44,188.87,-0.46194067549494366,-0.2602942096603499,1.9139197950448366,-1.9059883411249356,-1.218909697374041,-0.8694357227055519,-0.3000161412144178,-0.30519926620677856,-0.12863106040962582,0.6943322130344319,-0.19598623201184556,-0.9023494286517408,-0.1475394671567822,-0.4521576931393311,1.3344766875121457,0.23018937099147257,-0.12908048995587368,-0.3537687112163741,-0.7598070187464357,-0.6936246003922162,1.5091363355906084,1.6191152878008406,1.1288432896083058,1.7922876704611932,-1.228158800625308,-0.7982902998468091,-0.8187035178972916,JH,Rural,Eastern Zone
560,Khunti,374.32,402.45,55.23,-0.9799679148935885,-0.32802118422888304,1.2062928147527172,-2.61620175543675,-1.4977683953866094,-1.230244056797889,-0.722278303062746,-1.5316235086615255,-0.6423558878906346,0.3415487876293331,-0.7107371629980781,-0.31633713818078707,-0.33602200948250965,-0.7161254065277772,1.3398530778986448,0.42860054567477773,0.1769180159106494,-0.9761230101292803,0.33928236595849054,0.17787585501153805,0.40854661705398815,0.3348229265304402,0.6180919426756663,1.0873812425039358,-0.511767296038055,-0.16776213830717188,-1.0064284150654057,JH,Rural,Eastern Zone
563,Gumla,660.84,724.41,83.17,-0.3028819761493868,0.973685646482525,0.459741012752526,-3.0784752606512744,-1.3713973842026659,-1.1079165253462624,-0.0450778313309498,-0.2533629897720906,-0.4738109969847918,0.011692586936095968,-1.3035716657791883,-1.0181435795058145,-0.5656183074996846,-0.5677143745368479,0.5011361776047517,-0.18544783114682992,0.5233420124604562,-0.8069222647051694,0.07108352088695359,-0.07913500315042696,0.975335327690013,0.6114894284973245,1.0899408528640513,1.5214717265355207,-1.221831495874292,-0.9056404956470996,-0.9816828604386996,JH,Rural,Eastern Zone
566,Simdega,408.13,400.06,51.58,-0.8565453175871999,0.6309759141741148,1.881893043006548,-2.3242002359878335,-1.7353458964124233,-1.2676755096395538,-0.7413822074209386,-1.1533289806381644,-0.7360668472342832,-0.6702074512683089,-1.3065748800789914,-1.4746698431771115,-1.244796193727235,-1.8241100575745604,0.7726438921229671,-0.5298166515741752,-0.2492340317089671,-0.6693368834779512,1.028185281730478,0.7853560652125463,0.3195797824038889,0.886002883756295,1.6132413729399981,2.1934092569713917,-1.20566171706614,-0.8205006851848002,-0.6506044054331169,JH,Rural,Eastern Zone
569,Pashchimi Singhbhum,971.97,1005.72,107.57,-1.8543561746839181,0.6943470044861663,0.4232797873550902,-1.7835120004865157,-1.4986108687945026,-1.243364359855792,-1.576025201277151,-2.2474052832596665,-1.2322630060610842,-0.14731881025907453,-1.8934029542604955,-1.572468957074133,-1.0659246592254823,-2.5367095928592502,-0.028438275465431106,-0.780111208143057,-1.3614964906476497,-0.7589137487024804,-1.123978979946513,-1.0990008175840429,2.6177230729721814,1.2412555905620222,1.7625765333453651,1.9202383917941916,-1.207770818649812,-0.9562308178058572,-0.870754512112087,JH,Rural,Eastern Zone
572,Saraikela Kharsawan,659.2,720.62,110.47,-0.8565453175871999,-0.34994111790666665,-0.19697164378641735,-1.1659026486086295,-1.5419982493009898,-1.178920518365503,-0.9383500489071325,-0.6371720152885034,-0.5445998511652458,0.8526040223356713,-1.2615266655819464,-1.1355025161822405,-0.5410568430606381,-0.934210319949562,1.0307106306749343,0.724506866538672,-0.0987613719434109,0.5636623202008637,-0.41535556086044206,-0.5020346879442059,1.0323140869603011,1.990515844915919,1.6496339750555924,2.542722575947984,-1.2703408322987477,-0.8797283794194433,-0.829796352729953,JH,Rural,Eastern Zone
575,Kupwara,672.15,914.9,199.97,-0.3489481568341651,0.004431143217489098,-0.13924137024047822,-0.0927410541122289,-0.5297664497176022,0.19369471625101306,-0.2690546410476913,0.26058817658034994,-0.5594318015649599,-1.0947309023847174,-0.6338548769231215,1.4413085367764857,-0.5768311499609885,0.6903806714625924,-0.7838211247685849,0.848798924242581,0.4896541035577192,-0.2565807397962968,1.2464255184063366,1.3683034207708218,-0.6630539081696789,-0.6415837555083302,0.40914820983958655,0.6956793409998479,0.591292832222396,0.2752116581560959,1.484339652360615,JK,Rural,Northern Zone
578,Badgam,639.16,959.88,194.45,-1.1459800000028855,-0.05964250907141532,0.8253387052511337,0.6473446384040774,-0.04071063643574087,0.7748469634628414,-0.7255720796762277,-0.7584909601356467,-0.5014523590933501,-1.593213142894228,1.0335297023274985,1.7609160409919524,-0.7610421332538383,1.052344982310698,-0.6037120468208579,1.363641713722536,0.5452391532472349,1.1544012549168767,0.3497999677260018,0.23044625781739467,-1.3737889580148535,-1.1497027785759153,-0.04638677526249721,0.11636871312406176,1.4518062783605683,1.2759129086622523,3.3760946388229263,JK,Rural,Northern Zone
580,Leh(Ladakh),63.82,64.21,13.75,0.30119341207554323,0.07623297725176502,-0.8047408536206949,-0.8246118701222998,-0.8284232728156554,2.464664819067487,0.7678262368762848,-0.23792239679154517,1.6862603248644887,-1.3905660599571272,1.287000989230871,1.8016004723731136,-0.5319797801157728,1.1996231056604756,-0.8348968334403284,1.548939506171025,1.2358412857533323,1.736358144022642,1.1083819952077514,0.952413123017824,-1.593706976251054,-1.8968099862218983,-0.3594886451880343,-1.02262819886478,2.367156365674212,2.585091733307174,4.851441671566876,JK,Urban,Northern Zone
581,Leh(Ladakh),110.93,116.78,18.47,-1.0599318511766003,0.8531260112547205,-0.8722433925321633,-1.5198891453318675,-1.4615420388472125,1.8090355574387378,0.031996541424517425,0.4613158853274392,0.5340874506321479,-1.4941083651074705,1.643182205187506,1.5078119342264604,0.3634457821512099,1.0109938169086459,-1.1090927431517936,0.848798924242581,0.03599026366753488,0.9816876912486666,2.599252045752472,2.589104997040156,-1.628693933697722,-1.910804789823336,-1.0722816797279342,-1.556410349211033,1.5903039490216957,-0.06904931458276684,1.8683223965681202,JK,Rural,Northern Zone
584,Kargil,115.16,153.75,29.02,-0.5436429582188907,0.1422738030758533,-1.413331262225185,-0.3040874224090146,-1.5617963743864742,-0.11038760167921301,-0.24336318346253602,0.30139545802893314,0.3156532720181756,-1.417191224138644,0.927215916114473,1.4033624805844414,-0.03113948351086558,0.451336948179493,-0.3483335034621403,1.046639951872199,0.634512111839486,0.4073419083384498,1.6171709807111085,1.6183048918920062,0.5374985459288509,-0.7869144082924914,-0.5627852501096252,-1.5108818716814996,0.1596300414308619,-0.34421131071454586,1.3128273599479288,JK,Rural,Northern Zone
587,Punch,698.2,1161.39,221.19,-0.10471048188279101,-0.31298635792425084,-0.7547298485147529,-1.109145320020093,0.31776179862271214,-0.573071230103504,-0.14784366167157184,0.6543232975842566,0.04867816482332067,-0.5119356419670698,-0.09748080297830745,0.9358827161566783,0.5086787892690507,0.11373017311615852,-0.5096252150571198,1.2182542150321836,1.170149863392996,0.17608137393525314,2.250856487203661,2.3706457676024857,-0.866977888715974,-0.8601179963615502,-0.8526711497200424,-1.8272262931367051,1.301357032058633,0.5910926940741921,1.340986094523146,JK,Rural,Northern Zone
590,Rajouri,972.85,1354.27,294.61,-0.05256008865473878,0.19932183559623756,1.4273595236939252,-1.7775375448456172,-0.40213172842181927,-0.26281465191073516,0.06164053094585112,0.3488201364691804,-0.02480740761162699,0.09452643105637082,-1.2729388799211978,0.20591013002930858,-0.625420133959972,-0.11115219215253928,-0.15478344954816498,-1.1199188521409011,0.14659889789818661,0.8078031881657569,1.7276057992699767,1.5563886396984417,0.03368635869682858,-0.5016357194939529,-0.6537667553986091,-1.3036488015470722,0.9167975099691068,0.6848698766123769,0.9723626600839406,JK,Rural,Northern Zone
593,Kathua,785.82,1046.82,227.29,0.18646254697383055,-1.3574149927124524,-1.3203715614371287,-0.4370190604190072,-0.291767711987842,-0.07411382263677493,0.7190783429967589,0.6068986191440109,0.5927410726673811,-1.3491491378969898,1.1056068455227706,1.6549018015275812,1.2823649190990194,0.7600545528934487,-0.20854735341315805,1.1030845101872768,-0.7393931062437825,0.2510214964760359,1.7867673092122274,1.4652666081682904,-0.45912992762338456,-0.715863866931346,-1.0289870323835208,-1.241635875256846,1.127004634475082,0.473871215901461,1.5150582718972152,JK,Rural,Northern Zone
596,Baramula,974.92,1317.95,318.94,-0.47758579346335905,-0.8659026337067854,0.5412860506346278,0.20299450011224834,0.6168398584247119,1.155335752142033,-0.1926390236149207,-0.3338746531706476,-0.2209936606260277,-1.5540149845158837,0.08751719788955666,1.7722607382040072,0.08365866549772204,0.8387917034535217,-0.9988767402285575,1.1829050977035485,0.7788086549728742,0.488722197660081,2.778051275800163,2.75499382367197,-0.8359894406917819,-0.6609611758795516,-0.12732894203683437,-0.3608953271855287,-0.06604382802204091,-0.20231162661071356,3.1951961015518346,JK,Rural,Northern Zone
599,Bandipore,395.01,601.2,136.32,-0.5062685097387872,0.77977854087137,-0.9252928330878908,0.0962011055311875,-0.24164054421821118,0.49353223025074133,-0.4600936846296187,-0.4154892160678171,-0.3908869106591171,-1.352847077366645,-0.4890999476726176,1.5625794380087927,-0.7364806688147917,0.4201819605478096,-0.5176898006368688,0.9936162758792464,0.46494963702904596,-0.470862652686347,1.028185281730478,1.0458716168949018,-1.3647923118142817,-1.4769658781787667,-0.7717289829457049,-0.7015739349065195,0.3128914231776935,0.07161645922451043,1.6430525199663835,JK,Rural,Northern Zone
601,Srinagar,2284.09,2745.79,615.02,-0.19423532359094617,-0.5952757602233901,1.0459126949302147,0.7167976852295235,0.870424354200492,2.4175860845655994,0.507617884411246,0.06758076432353258,0.8940993376070278,-1.595431906576021,1.1927000602170574,1.5923103686334876,-0.1464715773985628,1.2120851007131488,-0.9935003498420583,1.3339940669307782,0.9304042450351885,-0.730225733042337,1.151767102498735,0.7713372911309849,-0.9439491950986441,-2.004462321617573,-1.2730684500208633,-0.1709316795623039,1.8307415295603027,0.650320388308835,3.6235501850899854,JK,Urban,Northern Zone
605,Ganderbal,295.17,423.03,97.64,-1.0329874813421074,-0.18526059053255442,1.7120691373266006,0.5360704020923425,0.313970668287194,0.9593029888063036,-0.6083136322362862,-0.30299346720955667,-0.652468581344985,-1.2019711470047159,0.16019498394478907,1.7323586997340226,-0.9105466994045568,0.9917343700090595,-0.8671551757593243,1.0728667163418308,0.7715096080439482,0.02093190148753912,1.9511048368295907,1.605454348983908,-1.183859760447226,-1.3671604960751784,-0.8928285037786284,-0.7314029374258691,1.2486294924668333,1.1907730981999527,3.269432765431952,JK,Rural,Northern Zone
608,Pulwama,605.09,816.25,186.31,-0.4462955575265282,-0.6488109828595128,-0.5990305616824618,0.5778915915786313,0.8822189819109935,1.6562226159408069,0.04648915852383595,0.4436694933496734,0.3129565537636822,-1.801037341088846,-0.4434510903156118,1.8759277989348504,-0.005510129313599511,0.9112978564872581,-0.9101662988513188,1.6623987698548692,0.4750560096998673,-0.20564487525685832,1.5185684641406905,1.2234427552613505,-1.3917822504159976,-1.484501541656464,-0.9580842041238304,-0.16072702080568416,1.2535507294954014,0.2739777478595409,3.9230567255718403,JK,Rural,Northern Zone
611,Shupiyan,338.23,491.05,117.57,-0.42369705379437217,-0.2629639451723867,1.8507696096154942,0.47035139004245785,0.48709895360919664,0.18752045598847053,-0.16431254473897933,0.2561765785859077,0.06081339696854133,-1.61614036760609,-0.6488709484221364,1.7933853468057637,-0.5026128117647388,0.8082031701424138,-0.8429614190200774,0.5084211331910493,0.09775142998921849,-0.01888003861225165,1.0018912773116995,0.7713372911309849,-1.2758254771641828,-1.4446701775600643,-1.1588709744167598,-0.9048821362884008,0.8549305301813949,0.4121757010737078,3.4272923380505937,JK,Rural,Northern Zone
614,Anantnag,931.56,1392.02,334.68,-0.6018775639902151,-0.033085666346407826,-0.8257635421381356,0.3964175014863388,0.47951669293816,1.06387952200312,-0.24929198136680247,0.5638855386982058,-0.3140304404060528,-1.417930812032575,-0.5725893052071404,1.212067413801867,-0.9804934785679289,0.5600961777300976,-0.1628480351279139,0.49074657452673265,0.7119943023157803,0.08884638754012321,0.022439612712214136,0.62530839444805,-1.7766387823293477,-1.3703900661370487,-2.0561368541632885,-1.819376555631613,-0.08994697930365679,-0.06658149398965654,0.5039037121507834,JK,Rural,Northern Zone
617,Kulgam,491.41,707.57,189.69,-0.6592429965410714,-0.15631503708625225,0.917805686777064,0.759365681670925,0.1273628084389041,0.36117152587248297,-0.4232033865586257,-0.10557445695829866,-0.3915610902227406,-1.5695463302884354,-0.5155282335108837,1.7112340911322657,-0.5207669376544689,0.5578303604477938,-0.5472599477626151,1.0648846575902036,0.21678204144555427,0.43661539370594304,2.580846242659327,2.1136349094405205,-1.4037777786834262,-1.6276791477327115,-0.6085897320827,-0.7408226224319793,0.6679235230958117,0.029663509141638306,2.3683532590250054,JK,Rural,Northern Zone
620,Doda,584.81,697.0,141.07,-1.115558937286522,0.5969719144944763,0.7327074839711639,-0.1420303131496416,-0.031022192244971995,-0.8925891986900869,-0.9409850701979176,-0.17616002486936336,-0.1764978094268852,-0.3211219653328652,-1.338408951656903,-0.6347710530294896,-1.1743154696847533,-1.7108191934593473,1.3936169817636384,-1.3280225267368961,-0.4367633912675332,-0.5095036533714383,2.185121476156716,2.239803876174576,0.07167219821035363,-0.8332049125126315,-1.5510326351451378,-2.379062839744669,0.6869054373488596,1.2635738056967014,0.5602211813012177,JK,Rural,Northern Zone
623,Ramban,378.68,448.38,97.41,-1.4719199576782072,-0.1775324087871829,1.0569988783280828,-0.4997508446484421,-0.28924029176416305,-0.7339878881960222,-1.5602150735324396,-0.4265182110539203,-0.7124705625074651,-1.028907579824856,-1.0254740216174314,0.048257958427309636,-0.6569228818274448,-0.9812260285573757,-0.052632032204677874,-0.2789519479516058,1.2566154962433533,-0.10201673705593252,1.539603667675713,1.8250818095950416,-0.2801966309675664,-0.8687301831932042,-1.2053029150469998,-1.3264130403118388,2.391059516955828,4.326139161746368,3.215675181242902,JK,Rural,Northern Zone
626,Kishtwar,339.53,386.4,84.39,-1.3806567695291174,-0.43607521626872336,-0.29182010174596174,-0.12784098100250774,-0.32715159511934605,-0.5715276650378683,-1.082617464577622,0.0786097593096358,-0.05919056535641877,-0.36327847528693363,-0.31010837540435915,0.08424803234141368,-0.7071137004637577,-0.8237517274372296,-0.2972577947903968,0.6475370142908385,0.8905402195002832,-0.12250817681317785,1.932699033736446,1.4138644365358977,-0.6820468279264419,-1.009754742561538,-0.8256904274619301,-0.9441308238138606,2.272246794408973,4.06578408917325,2.5910632506653593,JK,Rural,Northern Zone
