,District,Households surveyed,Women age 15-49 years interviewed,Men age 15-49 years interviewed,1. Population (female) age 6+ years who ever attended school (%),3. Sex ratio of the total population (females per 1000 males),4. Sex ratio at birth for children born in the last five years (females per 1000 males),7. Households with an improved drinking-water source1 (%),8. Households using improved sanitation facility2 (%),9. Households using clean fuel for cooking3 (%),12. Women who are literate (%),13. Men who are literate (%),14. Women with 10 or more years of schooling (%),15. Women age 20-24 years married before age 18 years (%),19. Any modern method (%),30. Mothers who had at least 4 antenatal care visits (%),32. Mothers who consumed iron folic acid for 100 days or more when they were pregnant (%),40. Institutional births (%),42. Home delivery conducted by skilled health personnel (out of total deliveries) (%),47. Children age 12-23 months fully immunized (BCG measles and 3 doses each of polio/DPT) (%),53. Children age 9-59 months who received a vitamin A dose in last 6 months (%),62. Children under age 3 years breastfed within one hour of birth8 (%),65. Breastfeeding children age 6-23 months receiving an adequate diet9 10 (%),67. Total children age 6-23 months receiving an adequate diet9 10 (%),68. Children under 5 years who are stunted11 (%),72. Women whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),76. Children age 6-59 months who are anaemic (<11.0 g/dl) (%),79. All women age 15-49 years who are anaemic (%),91. Cervix (%),92. Breast (%),93. Oral cavity (%),State,Region,Zone
442,Gaya,1378.0,2083.0,226.0,56.2,1076.0,945.0,96.7,26.8,15.6,50.2,79.9,24.5,47.6,33.8,11.8,5.6,56.8,12.4,67.6,63.1,29.0,6.7,6.4,52.9,36.1,59.0,61.8,7.7,1.7,8.1,BR,Total,Eastern Zone
443,Nawada,592.0,774.0,77.0,53.4,1158.0,948.0,98.6,23.8,14.0,43.2,65.5,21.8,44.5,29.7,12.9,8.2,65.0,4.7,62.9,59.0,37.5,13.4,11.5,50.4,33.1,56.8,60.8,13.0,8.8,3.8,BR,Rural,Eastern Zone
444,Nawada,681.0,899.0,92.0,56.3,1169.0,983.0,98.8,28.8,21.0,47.5,68.7,26.4,40.1,29.1,13.6,8.8,67.8,5.1,63.5,57.0,42.6,16.6,14.6,48.4,33.6,56.4,58.8,12.6,8.4,4.0,BR,Total,Eastern Zone
445,Jamui,536.0,682.0,84.0,52.3,1046.0,903.0,77.5,12.7,6.6,42.8,76.8,15.3,51.9,23.5,10.1,13.5,58.0,6.7,56.1,49.5,32.5,4.3,4.3,46.7,37.9,60.0,62.1,6.8,2.3,3.8,BR,Rural,Eastern Zone
446,Jamui,581.0,735.0,93.0,53.0,1036.0,900.0,78.6,14.8,9.2,44.4,75.5,16.5,50.8,23.2,10.4,12.7,59.4,6.5,55.5,49.9,34.4,4.6,4.5,45.9,37.5,61.3,61.9,6.3,2.2,3.6,BR,Total,Eastern Zone
447,Jehanabad,327.0,379.0,39.0,56.8,1135.0,841.0,99.3,24.9,10.3,51.0,74.6,29.7,39.7,31.0,15.0,14.1,82.7,2.7,66.9,58.7,50.5,13.4,15.0,54.7,31.2,62.6,58.5,13.5,5.3,5.3,BR,Rural,Eastern Zone
448,Jehanabad,378.0,444.0,48.0,59.6,1103.0,846.0,99.4,29.3,20.1,55.3,78.0,33.0,36.6,32.3,17.0,13.3,83.0,2.9,67.5,56.7,50.0,13.3,14.6,52.1,30.6,61.4,56.7,15.1,6.3,6.5,BR,Total,Eastern Zone
449,Arwal,206.0,273.0,28.0,59.3,1141.0,917.0,99.0,20.8,7.9,54.2,82.4,30.5,38.9,26.7,11.6,5.9,69.8,4.3,74.9,58.8,37.6,3.4,3.9,51.1,31.4,65.3,56.4,11.9,1.9,2.6,BR,Rural,Eastern Zone
450,Arwal,223.0,297.0,33.0,59.3,1145.0,932.0,99.1,21.3,10.2,54.6,84.8,30.6,38.9,27.2,11.5,6.0,69.9,4.1,74.1,60.0,39.3,3.2,4.1,50.2,30.8,66.8,57.4,13.3,2.3,3.1,BR,Total,Eastern Zone
451,North District,826.0,941.0,157.0,77.8,922.0,1010.0,97.8,92.2,39.4,84.9,88.8,34.0,12.2,48.7,72.4,68.9,94.1,2.8,87.8,92.0,60.8,17.2,19.3,23.1,3.5,62.6,43.1,14.1,9.5,31.3,SK,Rural,Eastern Zone
452,North District,934.0,1049.0,186.0,79.3,917.0,953.0,98.2,89.3,48.8,85.5,88.7,36.6,12.3,50.1,73.7,70.4,94.9,2.4,89.9,93.1,60.2,18.2,20.0,24.1,3.6,64.9,44.3,15.8,10.4,34.6,SK,Total,Eastern Zone
453,West District,894.0,1079.0,203.0,76.8,936.0,818.0,93.7,94.5,38.4,83.9,89.5,34.5,12.9,64.7,84.5,65.9,94.4,1.1,77.7,80.9,72.7,19.4,18.2,43.0,5.8,59.8,37.4,18.1,8.1,32.2,SK,Rural,Eastern Zone
454,West District,937.0,1125.0,223.0,77.2,933.0,801.0,94.0,93.0,41.4,84.2,88.4,35.4,12.4,64.3,84.9,66.8,94.6,1.1,78.4,80.5,73.2,19.1,17.9,42.3,5.8,58.7,36.8,17.4,7.7,30.9,SK,Total,Eastern Zone
456,South District,938.0,1091.0,47.0,80.8,924.0,1096.0,99.6,93.4,52.5,86.3,89.5,41.0,13.9,57.3,84.7,62.9,98.5,1.5,92.3,86.4,75.4,21.3,22.2,32.8,4.4,61.6,31.9,8.6,8.2,31.8,SK,Total,Eastern Zone
457,East District,924.0,1041.0,178.0,85.3,938.0,606.0,99.1,76.3,92.5,89.0,96.1,49.6,16.7,31.3,75.4,43.2,94.4,2.9,80.8,79.4,57.2,20.1,20.9,22.4,8.2,57.3,33.9,12.5,5.8,38.8,SK,Urban,Eastern Zone
458,East District,929.0,987.0,167.0,75.5,977.0,833.0,97.1,91.9,46.2,86.7,90.9,36.1,14.7,33.1,59.1,41.6,92.3,3.5,77.7,88.8,65.5,32.2,31.7,25.6,7.7,40.6,35.0,12.5,4.8,25.2,SK,Rural,Eastern Zone
459,East District,1853.0,2028.0,345.0,80.3,957.0,709.0,98.2,83.6,70.7,87.9,93.8,43.4,15.9,32.1,67.4,42.4,93.3,3.2,79.2,83.9,61.3,26.0,26.0,24.0,7.9,49.7,34.4,12.5,5.4,32.5,SK,Total,Eastern Zone
462,Kasaragod,410.02,427.77,65.83,88.79,1040.65,980.78,92.71,97.65,52.89,94.44,98.33,61.91,4.02,37.47,90.9,72.21,100.0,0.0,91.81,64.32,59.84,25.22,28.27,18.66,13.03,37.74,35.04,59.53,30.45,49.39,KL,Total,Southern Zone
463,Kannur,482.21,498.06,70.46,97.38,1121.63,1086.57,93.03,98.79,54.58,98.79,100.0,67.32,7.83,47.68,91.33,76.69,100.0,0.0,88.89,62.28,82.12,17.64,17.34,28.86,9.95,43.7,36.68,67.91,45.96,40.64,KL,Urban,Southern Zone
465,Kannur,785.14,765.65,120.32,96.31,1092.0,1065.87,92.17,98.89,55.53,98.64,99.31,70.65,10.24,47.83,93.18,75.39,100.0,0.0,87.12,66.28,74.91,20.38,20.12,25.3,9.71,44.12,37.33,68.42,42.15,45.93,KL,Total,Southern Zone
467,Wayanad,242.75,256.67,46.57,88.77,1070.21,1230.46,93.6,95.07,31.79,92.51,94.38,60.88,14.25,52.16,91.45,73.58,99.74,0.0,71.86,68.24,62.49,19.59,20.84,26.18,12.54,44.8,32.23,55.99,20.86,45.52,KL,Rural,Southern Zone
468,Wayanad,252.74,265.77,51.74,88.9,1065.23,1241.0,93.4,95.26,33.22,92.77,94.16,61.29,13.8,52.21,91.65,72.18,99.75,0.0,72.77,68.5,62.86,22.44,23.46,27.65,12.2,45.56,32.25,55.98,21.01,45.48,KL,Total,Southern Zone
470,Kozhikode,356.25,399.34,54.29,95.42,1102.13,1355.71,94.19,99.18,43.18,99.26,97.03,70.52,6.31,48.91,100.0,82.48,100.0,0.0,69.27,75.99,72.38,16.91,16.91,15.61,16.47,40.6,38.86,56.7,37.52,42.42,KL,Rural,Southern Zone
471,Kozhikode,1020.7,1060.82,150.82,96.2,1033.43,953.85,96.44,99.41,51.81,98.99,97.85,73.33,7.06,53.51,94.43,74.62,100.0,0.0,70.03,61.58,68.62,11.3,11.0,18.02,12.32,39.72,42.88,55.32,28.23,44.81,KL,Total,Southern Zone
472,Malappuram,606.45,692.98,115.61,95.52,965.27,788.54,93.87,98.5,47.97,98.35,97.76,66.36,26.75,37.2,92.01,64.57,100.0,0.0,61.13,67.82,58.15,38.51,37.51,24.13,8.1,53.27,37.77,63.62,29.99,49.73,KL,Urban,Southern Zone
473,Malappuram,627.13,754.97,133.86,93.89,1032.03,1136.24,93.72,98.83,43.48,98.44,98.83,64.77,19.59,41.99,94.45,63.24,99.1,0.9,80.2,63.56,74.15,35.69,35.69,28.67,9.39,55.98,39.36,68.04,22.6,56.27,KL,Rural,Southern Zone
474,Malappuram,1233.58,1447.96,249.47,94.68,998.75,935.96,93.8,98.66,45.69,98.4,98.33,65.53,23.34,39.69,93.16,63.95,99.58,0.42,70.64,65.76,66.09,37.06,36.58,26.32,8.77,54.56,38.6,65.92,26.14,53.14,KL,Total,Southern Zone
476,Palakkad,863.23,809.2,141.21,91.18,955.78,1041.05,92.72,96.95,46.34,95.4,97.86,62.75,13.07,59.22,92.26,77.32,100.0,0.0,87.84,66.94,70.39,17.29,18.38,18.64,14.08,39.22,41.47,58.1,28.07,45.53,KL,Rural,Southern Zone
477,Palakkad,1087.99,1053.63,227.02,92.21,971.61,1074.82,93.43,96.68,50.71,95.84,98.18,63.35,12.54,57.63,90.37,79.29,100.0,0.0,88.06,69.93,70.04,16.11,16.85,20.18,13.48,41.05,42.16,59.05,30.88,46.99,KL,Total,Southern Zone
480,Thrissur,1057.72,935.0,138.4,96.48,1075.19,1120.25,95.87,99.51,67.52,98.97,98.84,76.38,2.31,62.06,83.08,70.3,100.0,0.0,88.27,73.29,73.13,7.44,8.93,20.84,8.15,39.42,42.09,60.5,37.9,51.25,KL,Total,Southern Zone
483,Ernakulam,1149.7,1041.88,123.49,97.69,1075.74,1246.04,97.04,99.3,79.7,99.19,100.0,82.95,0.0,55.02,94.7,71.0,100.0,0.0,75.85,73.56,66.31,25.2,23.92,12.41,7.29,23.36,37.57,58.38,32.22,56.91,KL,Total,Southern Zone
489,Kottayam,711.75,601.32,116.98,98.74,1029.03,1076.72,95.2,98.91,62.64,99.61,100.0,81.38,1.34,50.02,85.39,59.42,100.0,0.0,95.21,78.36,79.03,23.28,23.76,21.99,5.3,33.75,28.77,60.0,36.16,54.71,KL,Total,Southern Zone
494,Pathanamthitta,445.66,341.78,43.77,97.22,1108.19,1124.27,93.3,97.11,57.54,98.61,98.64,77.19,1.34,49.56,90.12,67.73,100.0,0.0,77.52,83.91,42.91,27.01,23.99,14.03,10.15,17.05,22.11,60.54,39.95,55.84,KL,Rural,Southern Zone
495,Pathanamthitta,490.84,380.07,50.77,97.02,1104.74,1134.64,93.03,97.38,57.7,98.66,98.83,76.81,1.17,49.89,90.0,68.6,100.0,0.0,78.0,83.0,44.33,25.45,22.76,13.25,10.49,18.39,22.42,60.35,40.4,55.4,KL,Total,Southern Zone
498,Kollam,987.03,946.11,174.56,96.84,1042.65,851.43,94.4,98.12,58.81,97.41,97.96,79.09,3.74,50.63,88.7,56.7,99.5,0.5,87.34,92.09,37.37,25.44,24.07,14.42,6.74,18.06,25.51,64.75,30.76,49.58,KL,Total,Southern Zone
501,Thiruvananthapuram,1234.35,1133.37,217.98,94.99,1122.04,1115.25,92.66,96.76,52.44,97.23,100.0,68.65,2.58,47.96,89.08,57.81,100.0,0.0,81.91,89.28,59.54,18.68,20.32,19.47,8.95,20.53,22.47,64.41,41.67,54.1,KL,Total,Southern Zone
503,Garhwa,973.48,1103.13,122.9,54.98,1019.23,966.3,86.21,9.46,4.44,49.61,78.79,18.44,60.71,32.64,10.85,2.89,56.96,9.02,54.02,50.59,32.65,7.79,7.06,46.17,32.24,64.86,60.43,10.69,4.82,7.11,JH,Rural,Eastern Zone
504,Garhwa,1022.86,1160.65,128.7,55.62,1012.89,946.85,86.32,10.84,5.72,50.98,79.75,19.73,58.77,33.28,11.57,3.34,57.81,8.69,54.16,50.36,32.14,7.58,6.88,45.58,31.77,65.38,60.13,10.94,4.86,6.83,JH,Total,Eastern Zone
506,Chatra,752.74,878.08,89.79,55.94,1064.13,961.51,64.93,10.57,7.83,49.92,66.67,19.75,50.78,35.21,10.96,6.58,54.55,7.56,41.05,56.26,27.14,10.27,10.27,50.85,37.91,61.53,56.7,15.49,3.73,5.01,JH,Rural,Eastern Zone
507,Chatra,799.95,947.03,98.23,57.32,1046.32,937.5,66.51,14.64,10.78,52.43,66.32,22.05,49.01,35.59,11.79,6.93,55.65,7.34,41.97,56.92,27.18,10.09,10.0,49.57,37.26,60.61,56.64,15.41,3.62,5.26,JH,Total,Eastern Zone
509,Kodarma,394.91,486.56,46.87,58.24,1120.39,876.26,78.75,18.05,19.77,52.62,86.95,22.54,61.23,48.23,54.78,7.79,75.33,7.11,68.26,50.16,21.16,5.68,8.21,43.6,35.96,75.24,63.85,20.75,2.55,0.56,JH,Rural,Eastern Zone
510,Kodarma,515.83,636.14,73.43,61.75,1062.17,879.89,80.64,28.56,31.06,57.63,87.89,28.81,50.84,52.79,57.39,10.85,78.55,6.34,70.87,49.25,19.18,4.4,7.18,42.42,32.49,72.38,61.77,20.27,2.15,0.52,JH,Total,Eastern Zone
512,Giridih,1528.24,1850.47,189.91,55.2,1090.77,752.1,63.13,11.91,9.1,46.55,74.45,15.33,56.56,43.51,35.25,9.51,61.24,10.55,44.98,63.54,39.08,1.62,1.52,45.24,36.43,75.42,69.92,21.13,8.24,4.03,JH,Rural,Eastern Zone
513,Giridih,1694.76,2046.89,233.07,57.6,1083.06,773.13,65.58,18.34,14.58,50.61,78.5,19.02,52.55,44.1,35.89,9.68,63.28,10.29,47.58,65.5,39.48,2.21,2.04,45.77,34.6,74.38,68.48,21.11,8.61,4.02,JH,Total,Eastern Zone
515,Deoghar,932.75,1046.98,146.6,54.66,974.62,808.03,86.86,9.43,8.18,46.01,79.01,16.7,61.25,40.87,22.27,19.9,53.55,5.18,62.3,42.01,35.14,7.13,7.3,45.65,42.28,64.51,57.42,5.87,3.6,3.81,JH,Rural,Eastern Zone
516,Deoghar,1186.78,1360.44,212.87,59.9,957.97,778.29,86.58,22.31,20.52,52.71,79.07,24.52,52.73,42.95,25.53,20.55,57.97,4.57,64.2,41.56,33.59,7.88,7.88,44.77,37.99,64.58,55.94,5.85,3.6,4.62,JH,Total,Eastern Zone
518,Godda,995.07,949.79,114.96,50.65,1027.02,912.63,84.03,14.6,4.11,40.61,73.57,16.73,65.18,40.71,28.22,9.13,57.72,8.46,60.76,47.29,40.22,6.75,6.51,55.11,36.95,81.99,71.8,10.88,5.35,3.64,JH,Rural,Eastern Zone
519,Godda,1050.83,1013.63,122.67,51.62,1031.28,933.39,83.78,17.14,6.04,42.51,75.23,18.55,63.47,40.23,28.83,8.77,57.53,8.67,60.08,47.84,40.57,6.57,6.34,53.99,35.56,80.72,71.57,10.66,5.11,3.41,JH,Total,Eastern Zone
521,Sahibganj,771.94,817.63,106.11,48.48,991.51,854.88,78.81,21.63,6.0,41.44,57.06,12.52,42.73,32.2,19.95,8.13,46.7,7.3,62.81,48.59,28.98,5.74,5.64,49.53,32.14,71.07,62.15,10.52,4.24,2.35,JH,Rural,Eastern Zone
522,Sahibganj,906.67,944.86,123.96,51.51,976.96,819.63,77.59,24.69,11.64,45.88,60.67,15.79,38.36,32.86,19.98,7.45,48.15,7.05,62.24,48.82,29.5,5.38,5.26,50.22,31.45,70.37,61.89,9.95,3.76,3.07,JH,Total,Eastern Zone
524,Pakur,678.09,775.83,105.79,50.14,1023.38,907.39,88.45,10.8,4.02,38.16,68.68,11.67,40.06,30.17,29.62,8.93,48.4,6.68,70.68,63.93,41.73,5.7,5.39,51.47,38.2,73.77,71.39,9.55,3.62,2.83,JH,Rural,Eastern Zone
525,Pakur,741.35,844.83,127.18,51.32,1022.38,944.93,89.32,13.39,6.51,39.14,71.2,12.07,41.1,30.94,29.74,9.15,49.4,6.12,70.06,62.26,40.63,6.49,6.16,51.84,37.75,74.26,71.08,9.24,3.62,3.16,JH,Total,Eastern Zone
526,Dhanbad,1216.41,1465.93,209.15,71.22,946.26,874.67,84.22,39.32,29.73,73.59,87.29,38.43,27.37,49.32,50.25,23.69,76.24,6.94,69.2,43.52,27.11,9.64,8.14,36.34,25.85,66.11,58.89,15.28,4.09,3.72,JH,Urban,Eastern Zone
527,Dhanbad,826.19,966.17,135.02,59.12,947.44,998.59,71.04,12.7,6.94,60.23,84.5,21.8,34.08,43.02,27.78,16.35,52.19,16.22,78.57,53.23,12.36,7.35,6.97,40.99,38.51,74.54,70.64,10.84,1.88,1.65,JH,Rural,Eastern Zone
528,Dhanbad,2042.6,2432.1,344.17,66.29,946.75,928.64,78.89,28.55,20.52,68.29,86.2,31.82,29.92,46.66,40.16,20.39,65.4,11.13,73.49,47.82,20.06,8.57,7.63,38.46,30.85,69.87,63.56,13.51,3.21,2.9,JH,Total,Eastern Zone
529,Bokaro,836.73,987.99,127.01,72.15,988.23,941.18,89.14,59.0,48.74,72.88,86.65,46.38,22.85,51.08,53.59,33.85,74.95,9.52,60.69,49.34,27.07,9.65,8.91,32.85,24.36,68.5,67.1,10.3,2.17,4.49,JH,Urban,Eastern Zone
530,Bokaro,806.22,927.64,129.62,55.24,961.4,913.58,70.13,11.62,4.06,53.17,87.42,24.83,40.57,51.09,24.75,14.47,51.76,11.43,71.0,47.58,19.16,6.76,6.43,45.86,37.43,79.09,78.06,8.38,4.02,5.79,JH,Rural,Eastern Zone
531,Bokaro,1642.94,1915.63,256.63,63.78,974.67,926.32,79.81,35.75,26.82,63.34,87.04,35.94,30.64,51.09,38.46,23.68,62.46,10.55,66.22,48.41,23.03,8.26,7.73,39.78,30.72,74.0,72.41,9.37,3.07,5.12,JH,Total,Eastern Zone
533,Lohardaga,313.88,341.88,39.0,57.01,1042.17,1096.0,69.8,12.38,6.39,55.53,78.36,26.85,30.0,21.99,13.97,20.62,70.27,3.17,57.9,60.8,54.96,9.57,8.73,43.82,37.21,64.13,67.92,2.17,2.47,3.32,JH,Rural,Eastern Zone
534,Lohardaga,356.89,388.7,44.27,60.17,1036.56,1042.87,71.17,19.45,14.87,60.04,80.94,32.01,28.52,23.7,16.68,22.88,71.77,3.29,59.98,61.22,55.45,8.63,7.82,41.69,34.85,64.92,66.67,2.46,2.63,4.26,JH,Total,Eastern Zone
535,Purbi Singhbhum,1138.29,1352.1,161.22,80.91,1005.16,971.01,95.95,70.95,69.06,83.37,94.65,59.08,16.18,35.55,65.94,19.63,87.2,3.01,62.49,37.58,24.64,18.1,16.7,28.2,14.69,59.38,60.56,11.51,8.32,2.99,JH,Urban,Eastern Zone
536,Purbi Singhbhum,908.84,959.02,133.09,56.11,996.2,815.06,83.09,8.9,4.43,54.56,73.15,21.1,38.06,24.66,34.92,10.57,76.11,5.27,77.33,56.58,25.52,11.52,11.11,50.15,27.96,73.65,74.79,4.94,3.36,1.81,JH,Rural,Eastern Zone
537,Purbi Singhbhum,2047.12,2311.12,294.31,70.1,1001.22,889.91,90.24,43.4,40.37,71.42,84.93,43.32,26.13,30.8,50.6,15.15,81.7,4.13,68.9,46.94,25.07,14.98,14.1,39.34,20.22,66.47,66.59,8.78,6.26,2.5,JH,Total,Eastern Zone
539,Palamu,1214.9,1257.27,177.82,53.35,1002.27,1053.19,89.42,10.68,6.81,52.46,74.59,21.15,46.03,24.0,19.14,7.48,51.44,12.78,54.94,51.99,33.28,3.88,4.81,46.27,32.41,59.42,52.67,9.5,4.41,2.19,JH,Rural,Eastern Zone
540,Palamu,1389.3,1491.95,222.66,57.59,998.42,1009.13,90.5,17.19,16.21,58.03,78.2,27.43,40.46,24.66,24.18,9.15,54.77,12.36,57.72,50.62,34.58,3.5,4.36,45.39,30.51,59.5,53.62,10.39,4.5,2.33,JH,Total,Eastern Zone
542,Latehar,507.48,527.79,58.26,56.11,1014.34,837.04,75.5,9.58,3.19,49.9,68.46,18.03,38.33,25.0,13.44,7.05,49.62,8.6,53.22,53.35,31.97,6.13,7.92,44.87,30.96,48.99,53.22,11.19,4.79,4.49,JH,Rural,Eastern Zone
543,Latehar,543.77,569.15,68.73,57.19,1017.01,857.36,76.33,12.0,5.16,51.37,72.9,20.04,37.14,24.73,15.02,8.41,51.01,8.35,52.72,54.17,31.63,5.98,7.74,44.18,30.0,50.11,53.93,11.89,5.13,4.73,JH,Total,Eastern Zone
545,Hazaribagh,1047.55,1317.89,169.74,60.76,1009.64,862.6,64.98,17.12,10.06,58.64,83.5,29.82,48.5,55.19,35.62,12.13,74.26,7.94,71.93,69.18,41.06,1.69,1.65,51.34,33.38,66.85,61.62,13.95,5.22,4.09,JH,Rural,Eastern Zone
546,Hazaribagh,1283.03,1631.99,228.1,63.77,1004.17,861.9,67.51,27.69,18.0,62.6,86.29,35.43,40.79,54.75,39.09,13.39,76.52,6.87,72.52,69.47,41.5,1.53,1.5,49.27,32.39,64.33,60.84,14.76,5.88,4.01,JH,Total,Eastern Zone
547,Ramgarh,303.89,369.58,50.52,74.39,993.9,960.93,72.37,51.04,33.2,80.98,81.39,47.63,22.88,39.96,43.7,21.36,78.3,5.95,64.94,44.54,32.91,8.11,7.65,31.16,23.41,73.55,64.2,13.15,4.64,5.87,JH,Urban,Eastern Zone
548,Ramgarh,389.81,462.92,62.22,62.03,1005.01,979.25,64.22,30.1,5.81,69.23,82.8,32.04,32.1,41.39,26.68,17.63,66.29,13.95,66.9,53.2,38.4,5.68,5.46,44.92,33.02,69.61,70.23,6.99,1.54,2.84,JH,Rural,Eastern Zone
549,Ramgarh,693.7,832.5,112.73,67.46,1000.1,971.17,67.79,39.27,17.81,74.45,82.16,38.96,27.69,40.76,34.11,19.26,71.57,10.43,66.05,49.37,36.07,6.59,6.35,38.69,28.75,71.34,67.56,9.72,2.92,4.18,JH,Total,Eastern Zone
551,Dumka,1063.52,1064.04,144.22,55.72,1018.91,1030.49,88.74,7.67,3.87,48.7,69.76,11.46,48.61,33.5,27.94,12.82,52.6,7.77,75.6,49.95,30.9,16.59,16.44,44.6,38.95,76.0,65.59,11.41,2.92,3.74,JH,Rural,Eastern Zone
552,Dumka,1146.48,1159.48,160.97,58.01,1016.76,1020.92,89.03,12.13,8.95,51.81,72.17,15.86,47.38,34.31,29.04,14.18,54.27,7.45,76.0,50.09,31.42,17.24,17.08,43.79,37.29,74.88,63.71,10.89,3.1,3.94,JH,Total,Eastern Zone
554,Jamtara,604.39,675.92,101.27,53.77,982.24,898.17,90.62,10.13,1.2,43.67,76.47,11.64,46.91,37.79,26.61,12.74,57.79,13.97,61.65,45.39,34.45,9.41,9.42,43.64,38.38,76.31,65.7,7.22,2.76,2.18,JH,Rural,Eastern Zone
555,Jamtara,666.07,761.28,114.68,56.32,989.96,915.24,90.35,13.99,3.68,46.88,78.78,15.09,44.73,38.8,29.28,14.28,60.58,13.58,62.44,45.92,32.94,9.1,9.08,44.13,35.94,73.68,64.54,6.84,2.66,2.33,JH,Total,Eastern Zone
556,Ranchi,965.84,1188.7,156.59,81.85,940.1,847.86,92.32,66.17,75.79,85.48,90.24,61.32,20.35,36.02,59.22,44.08,87.61,2.83,70.85,51.34,37.98,8.36,12.21,23.99,18.68,49.5,53.08,9.58,4.08,12.08,JH,Urban,Eastern Zone
557,Ranchi,1317.02,1399.44,188.87,62.19,975.02,1165.18,62.31,16.96,12.11,62.37,81.63,30.69,34.28,41.36,27.16,27.27,69.82,9.09,65.86,56.86,38.6,3.68,4.33,51.85,37.89,74.13,73.81,3.84,2.7,3.81,JH,Rural,Eastern Zone
558,Ranchi,2282.87,2588.14,345.46,70.53,960.06,1026.08,75.01,37.78,39.05,72.99,85.53,44.75,28.1,39.08,39.87,33.93,76.87,6.61,67.7,54.71,38.36,5.19,7.07,40.66,29.1,64.84,64.53,6.48,3.34,7.61,JH,Total,Eastern Zone
560,Khunti,374.32,402.45,55.23,56.23,970.2,1079.01,52.8,10.34,2.76,55.96,70.51,23.07,29.51,32.79,42.14,23.74,65.16,9.11,69.34,62.31,27.97,12.04,11.79,40.84,25.96,65.99,64.83,14.03,7.81,1.61,JH,Rural,Eastern Zone
561,Khunti,408.49,445.09,59.88,58.51,974.26,1082.35,53.51,13.99,7.34,59.21,71.6,27.18,27.78,34.36,43.01,24.37,67.72,8.44,72.69,63.29,30.05,13.42,13.05,40.09,25.49,64.75,64.11,13.95,8.23,1.55,JH,Total,Eastern Zone
563,Gumla,660.84,724.41,83.17,64.02,1062.84,988.1,46.61,13.34,5.93,66.24,82.1,25.57,25.05,22.92,24.2,19.44,67.78,5.99,58.57,68.48,30.86,10.0,9.59,46.51,28.53,73.51,70.36,3.93,1.83,1.9,JH,Rural,Eastern Zone
564,Gumla,709.75,790.25,87.55,65.9,1067.19,1007.44,47.5,16.28,10.58,68.0,82.28,28.88,24.0,22.82,24.39,19.77,69.26,5.67,58.82,67.51,31.7,9.62,9.1,45.82,27.48,73.8,69.64,5.23,2.31,2.41,JH,Total,Eastern Zone
566,Simdega,408.13,400.06,51.58,57.65,1038.45,1161.28,56.71,4.7,1.79,55.67,73.94,21.68,15.83,22.87,12.53,6.72,45.6,7.0,52.53,54.72,33.21,17.28,16.99,39.95,31.08,81.85,78.92,4.16,2.52,5.78,JH,Rural,Eastern Zone
567,Simdega,450.84,455.74,60.55,59.94,1034.26,1122.24,59.62,8.5,5.68,58.62,72.84,24.91,14.72,24.12,12.82,7.24,49.17,6.41,56.87,56.46,34.11,17.8,18.26,39.21,30.35,79.98,78.21,4.66,2.95,5.77,JH,Total,Eastern Zone
569,Pashchimi Singhbhum,971.97,1005.72,107.57,46.17,1042.96,983.66,63.95,10.32,2.42,43.0,64.02,14.32,22.9,13.1,10.03,10.07,33.02,4.02,48.14,34.91,31.68,0.91,0.86,62.94,34.38,84.23,75.44,4.13,1.42,3.2,JH,Rural,Eastern Zone
570,Pashchimi Singhbhum,1148.03,1234.67,150.17,50.86,1047.9,1010.38,68.91,16.1,10.0,49.77,69.58,20.55,21.32,15.43,12.61,10.88,37.41,3.89,49.71,36.67,31.47,2.53,2.39,59.41,32.37,83.83,72.79,5.17,1.4,3.62,JH,Total,Eastern Zone
572,Saraikela Kharsawan,659.2,720.62,110.47,57.65,968.64,908.13,72.22,9.29,4.09,52.68,78.62,24.52,36.42,23.62,21.2,19.9,61.31,7.96,74.53,57.4,54.27,6.3,5.97,47.08,41.34,82.43,83.37,3.24,2.04,3.68,JH,Rural,Eastern Zone
573,Saraikela Kharsawan,992.08,1083.72,158.61,64.83,946.59,898.37,80.67,26.95,24.9,60.03,78.24,32.9,33.17,26.59,26.09,24.54,64.47,7.64,65.1,55.44,44.05,5.51,5.07,45.11,34.77,81.88,78.79,5.03,3.57,6.62,JH,Total,Eastern Zone
575,Kupwara,672.15,914.9,199.97,63.49,993.86,915.16,86.59,33.32,39.66,62.84,86.76,24.3,10.09,34.07,87.07,19.23,89.99,1.21,76.71,67.88,40.26,18.94,21.98,30.12,16.89,62.66,59.84,29.72,11.4,30.8,JK,Rural,Northern Zone
576,Kupwara,857.2,1159.95,284.28,65.06,972.46,929.57,89.24,38.44,48.58,66.34,88.49,27.01,8.59,34.56,87.75,19.52,91.04,1.09,77.79,70.35,39.19,20.44,22.91,30.79,15.91,62.08,58.99,31.59,12.81,36.06,JK,Total,Northern Zone
578,Badgam,639.16,959.88,194.45,54.32,989.3,1032.62,96.5,44.93,54.72,55.91,77.52,25.16,3.35,61.83,95.24,15.78,96.38,1.88,85.74,68.87,64.36,12.12,12.24,23.01,12.17,55.4,52.46,41.96,19.51,52.97,JK,Rural,Northern Zone
