,District,Households surveyed,Women age 15-49 years interviewed,Men age 15-49 years interviewed,1. Population (female) age 6+ years who ever attended school (%),2. Population below age 15 years (%),3. Sex ratio of the total population (females per 1000 males),4. Sex ratio at birth for children born in the last five years (females per 1000 males),5. Children under age 5 years whose birth was registered (%),6. Households with electricity (%),7. Households with an improved drinking-water source1 (%),8. Households using improved sanitation facility2 (%),9. Households using clean fuel for cooking3 (%),10. Households using iodized salt (%),11. Households with any usual member covered by a health scheme or health insurance (%),12. Women who are literate (%),13. Men who are literate (%),14. Women with 10 or more years of schooling (%),15. Women age 20-24 years married before age 18 years (%),17. Women age 15-19 years who were already mothers or pregnant at the time of the survey (%),18. Any method (%),19. Any modern method (%),20. Female sterilization (%),21. Male sterilization (%),22. IUD/PPIUD (%),23. Pill (%),24. Condom (%),25. Total unmet need (%),26. Unmet need for spacing (%),27. Health worker ever talked to female non-users about family planning5 (%),28. Current users ever told about side effects of current method (%),29. Mothers who had antenatal check-up in the first trimester (%),30. Mothers who had at least 4 antenatal care visits (%),31. Mothers whose last birth was protected against neonatal tetanus6 (%),32. Mothers who consumed iron folic acid for 100 days or more when they were pregnant (%),33. Mothers who had full antenatal care7 (%),34. Registered pregnancies for which the mother received Mother and Child Protection (MCP) card (%),35. Mothers who received postnatal care from a doctor/nurse/LHV/ANM/midwife/other health personnel within 2 days of delivery (%),36. Mothers who received financial assistance under Janani Suraksha Yojana (JSY) for births delivered in an institution (%),37. Average out of pocket expenditure per delivery in public health facility (Rs.),39. Children who received postnatal care from a doctor/nurse/LHV/ANM/midwife/other health personnel within 2 days of delivery (%),40. Institutional births (%),41. Institutional births in public facility (%),42. Home delivery conducted by skilled health personnel (out of total deliveries) (%),43. Births assisted by a doctor/nurse/LHV/ANM/other health personnel (%),44. Births delivered by caesarean section (%),45. Births in a private health facility delivered by caesarean section (%),46. Births in a public health facility delivered by caesarean section (%),47. Children age 12-23 months fully immunized (BCG measles and 3 doses each of polio/DPT) (%),48. Children age 12-23 months who have received BCG (%),49. Children age 12-23 months who have received 3 doses of polio vaccine (%),50. Children age 12-23 months who have received 3 doses of DPT vaccine (%),51. Children age 12-23 months who have received measles vaccine (%),52. Children age 12-23 months who have received 3 doses of Hepatitis B vaccine (%),53. Children age 9-59 months who received a vitamin A dose in last 6 months (%),54. Children age 12-23 months who received most of the vaccinations in public health facility (%),55. Children age 12-23 months who received most of the vaccinations in private health facility (%),56. Prevalence of diarrhoea (reported) in the last 2 weeks preceding the survey (%),60. Prevalence of symptoms of acute respiratory infection (ARI) in the last 2 weeks preceding the survey (%),62. Children under age 3 years breastfed within one hour of birth8 (%),65. Breastfeeding children age 6-23 months receiving an adequate diet9 10 (%),67. Total children age 6-23 months receiving an adequate diet9 10 (%),68. Children under 5 years who are stunted11 (%),69. Children under 5 years who are wasted11 (%),70. Children under 5 years who are severely wasted12 (%),71. Children under 5 years who are underweight11 (%),72. Women whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),73. Men whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),74. Women who are overweight or obese (BMI >=25.0 kg/m2) (%),75. Men who are overweight or obese (BMI >=25.0 kg/m2) (%),76. Children age 6-59 months who are anaemic (<11.0 g/dl) (%),77. Non-pregnant women age 15-49 years who are anaemic (<12.0 g/dl) (%),79. All women age 15-49 years who are anaemic (%),80. Men age 15-49 years who are anaemic (<13.0 g/dl) (%),81. Blood sugar level - high (>140 mg/dl) (%),82. Blood sugar level - very high (>160 mg/dl) (%),83. Blood sugar level - high (>140 mg/dl) (%),84. Blood sugar level - very high (>160 mg/dl) (%),85. Slightly above normal (Systolic 140-159 mm of Hg and/or Diastolic 90-99 mm of Hg) (%),86. Moderately high (Systolic 160-179 mm of Hg and/or Diastolic 100-109 mm of Hg) (%),87. Very high (Systolic ?180 mm of Hg and/or Diastolic ?110 mm of Hg) (%),88. Slightly above normal (Systolic 140-159 mm of Hg and/or Diastolic 90-99 mm of Hg) (%),89. Moderately high (Systolic 160-179 mm of Hg and/or Diastolic 100-109 mm of Hg) (%),90. Very high (Systolic ?180 mm of Hg and/or Diastolic ?110 mm of Hg) (%),91. Cervix (%),92. Breast (%),93. Oral cavity (%),State,Region,Zone
407,Saran,1237.0,1653.0,194.0,61.5,38.0,1075.0,976.0,56.3,59.0,98.4,25.4,17.4,80.4,8.3,57.5,82.1,28.1,26.9,10.4,8.7,8.0,5.0,0.0,0.4,0.8,1.7,26.2,10.5,9.2,47.09328810853951,34.2,20.5,87.2,7.2,3.1,81.3,34.5,23.6,2868.0,13.0,62.0,44.0,17.3,77.0,10.1,42.7,5.5,55.1,87.9,70.7,71.5,69.0,62.2,60.0,91.1,5.9,14.5,3.8,43.6,4.1,4.9,46.1,18.1,4.6,40.4,23.9,23.7,18.1,18.5,61.9,54.1,53.9,22.0,5.6,2.5,8.7,4.7,4.7,0.7,1.2,6.0,3.0,1.6,14.8,8.3,8.1,BR,Total,Eastern Zone
409,Vaishali,1170.0,1552.0,156.0,58.7,37.2,1023.0,829.0,78.5,63.1,97.6,30.5,21.0,95.5,24.3,54.1,82.4,28.2,46.0,12.7,24.0,23.4,21.4,0.1,0.1,0.5,1.0,20.7,9.5,12.8,30.5,32.5,19.3,90.6,14.6,5.6,89.3,40.9,46.1,1437.6,7.8,78.7,58.9,5.9,82.8,7.1,29.9,1.9,70.2,93.4,76.0,83.1,83.0,68.3,76.1,97.3,2.1,10.4,3.0,35.1,11.2,10.0,53.7,15.1,4.9,41.3,28.9,26.2,13.9,14.7,67.4,62.0,62.2,35.6,4.3,2.2,6.3,3.1,4.4,0.6,0.3,7.6,1.6,0.0,24.1,5.5,5.2,BR,Total,Eastern Zone
411,Samastipur,1564.0,1709.0,179.0,56.4,39.8,1063.0,1049.0,58.9,39.9,98.5,19.2,14.0,87.6,11.6,50.0,80.6,23.1,49.6,19.3,13.0,12.6,8.2,0.0,1.3,0.8,1.5,25.6,11.1,11.9,39.7,29.3,11.6,84.5,9.8,2.2,77.4,35.5,53.0,1389.3,11.1,73.4,62.7,5.1,75.5,4.3,31.0,1.5,57.4,89.3,69.1,82.3,75.7,65.2,63.2,96.5,3.5,11.5,1.6,37.7,5.1,5.1,49.2,18.4,6.1,41.3,29.7,30.8,8.4,5.6,65.4,59.6,59.4,38.5,2.4,0.9,11.8,2.7,4.5,0.4,0.5,11.1,1.0,0.0,11.4,2.9,6.0,BR,Total,Eastern Zone
413,Begusarai,1120.0,1420.0,206.0,57.2,40.0,1044.0,955.0,68.0,63.6,99.1,34.2,16.5,98.3,12.2,50.7,75.2,21.4,53.2,15.4,35.2,34.6,32.6,0.1,0.4,1.0,0.6,21.4,10.2,12.3,25.0,33.0,7.9,87.8,5.9,1.1,76.0,58.9,76.7,1209.9,19.4,75.3,65.1,5.2,78.8,2.9,19.1,1.4,77.1,99.5,82.2,89.0,92.4,76.8,66.1,97.3,2.7,7.0,1.2,29.8,4.2,4.8,44.9,18.4,5.8,39.1,31.0,25.1,9.9,12.5,62.7,60.1,59.3,31.6,2.4,1.2,4.0,1.7,3.8,0.5,0.7,7.5,0.6,0.5,10.8,4.3,10.5,BR,Total,Eastern Zone
415,Khagaria,591.0,704.0,85.0,53.7,42.5,1043.0,970.0,62.5,54.2,98.8,30.8,13.4,97.2,7.9,44.2,76.3,20.7,46.1,16.8,28.3,27.6,25.2,0.0,0.4,0.6,0.7,22.1,12.0,10.9,31.7,33.9,13.2,90.6,6.0,2.0,84.7,55.8,73.3,932.9,14.8,71.2,61.1,7.7,77.1,3.1,24.8,0.9,65.9,97.5,73.5,89.3,83.5,73.0,66.6,99.3,0.0,7.0,1.9,32.4,6.2,6.8,49.8,17.0,6.6,42.4,31.1,21.9,10.7,13.3,63.4,60.1,59.8,29.6,3.2,1.6,4.4,2.2,2.9,0.5,0.4,5.1,2.2,0.7,8.7,4.1,8.5,BR,Total,Eastern Zone
417,Bhagalpur,1170.0,1482.0,183.0,59.7,38.2,1015.0,916.0,78.7,69.2,97.3,32.3,23.2,89.7,23.9,54.6,77.0,26.4,27.0,8.2,24.6,22.9,20.7,0.0,0.6,0.2,1.0,19.3,9.6,8.6,21.5,43.4,20.1,93.4,17.5,4.4,84.9,51.4,61.4,1036.5,7.9,69.4,54.7,7.9,75.0,5.2,28.7,1.8,66.7,98.3,80.1,88.4,85.4,67.6,72.7,98.3,1.1,8.0,1.1,33.7,6.0,7.2,46.6,23.1,7.8,40.8,26.2,23.8,12.4,9.2,70.1,61.6,61.6,41.4,3.9,1.0,3.0,1.9,2.6,0.8,0.4,7.4,0.0,0.0,15.7,3.1,3.3,BR,Total,Eastern Zone
419,Banka,757.0,929.0,133.0,52.6,38.9,1006.0,766.0,80.8,47.2,92.9,14.3,9.3,89.7,16.0,42.7,79.8,17.4,45.5,10.6,26.9,25.8,24.3,0.0,0.5,0.3,0.5,18.9,8.2,11.8,28.1,40.9,16.8,95.9,17.0,6.0,80.6,45.4,66.0,1123.3,7.3,70.7,54.7,4.5,73.0,4.6,20.1,2.4,64.9,97.0,76.1,80.2,86.7,64.5,64.0,99.1,0.9,7.3,2.3,35.0,5.8,5.7,49.6,26.0,9.3,48.5,32.0,25.8,6.2,13.4,70.4,67.0,67.0,43.1,3.8,1.8,7.6,4.5,2.9,0.5,0.3,5.6,0.0,0.7,12.5,2.2,3.0,BR,Total,Eastern Zone
421,Munger,511.0,560.0,75.0,67.6,35.2,970.0,878.0,63.4,68.8,90.5,34.1,26.3,95.7,8.1,62.5,86.7,29.3,32.6,9.1,35.4,33.6,30.7,0.0,0.3,0.3,1.7,21.3,11.2,19.8,41.1,42.1,24.4,93.9,10.2,5.5,82.7,59.4,65.4,1287.4,25.2,83.5,62.5,4.5,85.4,6.4,24.1,2.1,63.7,94.0,72.6,90.1,83.3,74.6,68.6,98.9,1.1,11.5,1.8,35.0,11.4,11.1,46.6,21.5,5.6,43.7,28.8,31.1,16.1,17.2,62.5,66.7,66.1,37.2,3.9,1.9,8.4,2.8,3.3,0.6,0.3,6.0,1.8,0.0,14.4,3.0,3.8,BR,Total,Eastern Zone
423,Lakhisarai,314.0,401.0,46.0,60.1,39.1,1013.0,934.0,51.6,79.3,93.8,36.8,14.7,98.9,9.3,52.4,77.9,25.3,42.8,12.4,34.7,34.4,30.5,0.1,1.0,1.0,1.1,21.9,9.9,14.0,45.0,37.3,17.9,94.8,4.5,3.4,82.3,41.6,67.5,1084.0,19.9,64.1,49.2,4.5,67.6,5.2,25.6,2.7,59.1,89.3,75.3,80.1,68.5,61.9,62.1,95.2,4.8,8.7,1.9,39.2,7.4,8.3,50.6,20.1,6.4,47.3,27.6,15.8,11.5,10.7,66.3,62.4,62.1,55.0,2.7,0.9,4.6,1.9,3.9,0.4,0.2,8.4,0.7,0.0,15.5,3.8,4.9,BR,Total,Eastern Zone
425,Sheikhpura,198.0,263.0,30.0,59.4,40.8,1104.0,1013.0,59.0,79.1,94.4,33.6,16.5,94.4,21.1,49.1,76.6,22.1,40.4,14.0,32.6,31.3,27.8,0.0,1.2,1.0,0.7,19.8,8.1,23.0,46.5,42.4,13.4,94.0,10.4,3.3,82.2,57.2,65.3,1198.1,25.4,74.6,58.8,8.4,81.6,5.5,26.5,2.3,63.5,91.7,70.5,83.5,82.2,66.8,60.5,97.1,2.2,6.8,2.7,40.1,17.9,16.9,46.4,28.9,10.8,51.7,35.6,27.0,10.7,8.9,66.0,67.2,66.8,35.2,3.3,1.9,4.7,1.4,3.1,0.6,0.1,9.0,0.0,1.6,18.1,10.0,6.8,BR,Total,Eastern Zone
427,Nalanda,944.0,1066.0,125.0,56.7,39.8,1037.0,859.0,63.2,69.3,97.9,31.0,23.4,97.8,27.2,48.8,76.5,24.8,41.7,14.7,30.5,30.1,27.4,0.1,0.8,1.0,0.8,23.1,11.4,14.3,25.3,40.2,9.0,94.9,7.1,1.9,72.1,56.0,63.4,888.5,10.4,78.5,58.0,4.2,82.6,9.6,40.7,2.2,65.2,94.5,77.2,82.8,84.7,68.8,58.5,98.9,1.1,6.8,1.0,47.1,6.0,7.1,54.1,24.3,6.9,50.2,30.7,25.2,10.2,10.6,59.0,62.6,61.6,19.1,2.9,1.1,4.0,3.3,2.6,1.0,0.3,8.7,0.0,0.9,13.3,7.4,4.2,BR,Total,Eastern Zone
430,Patna,2165.0,2780.0,416.0,67.9,33.6,964.0,1017.0,66.8,86.6,98.8,49.9,51.7,98.7,9.4,64.7,85.6,39.6,27.7,8.6,39.4,38.0,33.2,0.1,1.4,0.8,2.0,17.8,7.9,24.2,51.3,51.9,21.7,93.8,21.1,7.9,80.9,63.2,47.8,1647.0,8.8,86.4,50.6,2.1,84.2,15.6,36.9,4.7,69.7,88.8,74.8,85.1,84.2,76.3,55.7,84.6,13.7,3.8,0.6,39.0,3.8,4.0,43.5,28.5,11.5,43.3,24.0,17.6,19.5,15.8,51.6,58.0,57.1,28.9,3.9,1.9,6.5,3.6,4.4,0.6,0.4,8.5,1.0,0.5,9.3,3.0,7.7,BR,Total,Eastern Zone
432,Bhojpur,826.0,1216.0,147.0,62.4,36.1,1033.0,885.0,89.2,64.5,99.9,26.2,21.0,92.0,14.7,56.4,87.3,28.5,32.0,7.2,27.7,26.5,23.3,0.0,0.5,1.3,1.1,18.9,8.2,9.4,37.3,42.3,16.1,96.1,10.3,3.6,88.4,52.6,61.1,1214.4,7.8,80.4,56.7,2.8,81.3,7.4,27.3,1.7,71.9,93.0,83.2,86.7,82.5,73.5,64.7,96.9,3.2,12.6,1.7,28.0,8.1,9.0,43.5,26.0,12.3,47.2,24.1,18.7,14.4,13.7,70.6,61.8,61.1,37.7,4.2,2.3,7.0,5.6,4.1,0.7,0.5,8.0,1.1,1.0,10.6,2.4,3.5,BR,Total,Eastern Zone
434,Buxar,528.0,729.0,99.0,66.5,37.0,1034.0,962.0,63.2,65.7,99.7,27.9,23.3,98.4,10.9,62.9,89.1,31.1,30.7,5.5,35.0,33.3,29.8,0.0,0.5,0.8,1.5,17.2,6.2,11.8,37.0,46.5,23.3,93.8,9.2,5.2,80.4,58.1,53.5,1333.1,20.4,81.6,52.4,3.7,83.6,6.5,18.5,2.1,63.9,89.6,74.9,82.6,77.2,69.5,65.3,93.5,6.5,6.4,3.4,31.4,8.2,9.0,43.9,19.6,5.7,41.2,24.7,19.5,17.2,13.5,59.8,51.5,51.3,24.2,4.0,2.0,5.0,3.0,5.4,1.1,0.4,8.9,1.5,1.2,16.3,5.4,5.7,BR,Total,Eastern Zone
436,Kaimur (Bhabua),510.0,624.0,84.0,61.4,38.2,1027.0,893.0,62.6,73.6,95.3,21.5,13.8,96.5,20.0,59.7,80.5,28.8,29.8,8.8,34.1,34.1,32.2,0.0,0.5,0.5,0.9,19.2,8.4,7.5,23.3,30.0,10.1,92.8,3.3,1.6,73.9,56.1,56.1,1231.6,5.5,80.1,54.5,3.1,82.9,5.3,18.4,1.1,70.5,96.7,80.7,90.7,85.2,79.3,48.0,98.9,1.1,5.1,1.3,40.9,4.5,4.5,53.8,21.4,6.9,48.1,28.6,26.6,13.7,15.5,63.0,57.3,57.8,15.7,6.3,2.3,5.9,2.3,4.6,0.6,0.2,5.9,0.6,0.0,13.7,5.1,4.7,BR,Total,Eastern Zone
438,Rohtas,894.0,1313.0,184.0,67.2,36.6,1029.0,892.0,64.9,81.1,99.4,25.9,17.9,99.2,5.6,64.2,82.0,32.3,28.3,10.2,44.8,42.4,40.2,0.2,0.2,0.7,1.1,16.9,7.7,14.6,26.4,41.5,13.9,94.1,7.1,2.1,74.8,57.1,48.8,1058.1,29.5,80.7,42.0,2.4,83.2,8.0,19.0,1.6,75.6,99.0,80.1,93.6,89.9,73.7,59.1,99.1,0.9,3.1,1.0,20.4,0.7,0.6,48.5,19.9,6.7,45.1,26.9,28.4,15.5,9.5,61.3,61.6,62.0,14.7,5.1,2.4,5.3,3.7,5.2,1.4,0.7,9.3,1.1,0.6,7.8,1.5,9.6,BR,Total,Eastern Zone
440,Aurangabad,767.0,971.0,89.0,61.2,36.7,1084.0,905.0,57.2,59.7,98.8,27.1,16.6,93.7,20.5,59.3,91.0,32.1,31.4,7.2,32.8,32.8,30.5,0.2,0.6,0.5,0.8,19.9,10.5,10.2,31.7,42.2,16.2,98.3,7.6,4.3,75.0,58.3,63.3,1906.7,6.1,71.5,52.0,3.4,74.0,11.2,47.1,3.8,77.6,96.7,87.7,95.4,88.3,75.8,59.5,98.3,0.0,6.0,1.2,42.8,9.2,9.1,48.3,24.8,7.2,47.6,30.9,32.1,12.2,21.0,53.4,54.2,54.3,16.5,5.4,1.9,17.6,10.8,5.5,1.2,0.8,3.5,0.0,0.0,14.7,5.2,5.9,BR,Total,Eastern Zone
442,Gaya,1378.0,2083.0,226.0,56.2,39.4,1076.0,945.0,56.2,71.2,96.7,26.8,15.6,98.6,2.8,50.2,79.9,24.5,47.6,14.9,35.7,33.8,31.5,0.0,0.6,0.5,1.1,18.6,10.9,10.8,23.3,33.3,11.8,94.8,5.6,3.7,79.5,53.1,57.1,1027.6,20.2,56.8,35.5,12.4,69.0,9.5,39.8,2.9,67.6,95.3,76.2,80.9,85.5,72.7,63.1,96.3,3.8,4.6,1.9,29.0,6.7,6.4,52.9,25.6,7.6,53.1,36.1,23.1,11.1,17.9,59.0,61.2,61.8,25.7,4.0,2.4,5.1,3.2,6.0,0.8,0.6,8.4,1.3,0.7,7.7,1.7,8.1,BR,Total,Eastern Zone
444,Nawada,681.0,899.0,92.0,56.3,38.7,1169.0,983.0,51.0,56.7,98.8,28.8,21.0,98.0,18.7,47.5,68.7,26.4,40.1,10.8,30.6,29.1,26.1,0.1,0.9,1.0,1.0,21.5,9.7,18.5,32.3,43.9,13.6,94.8,8.8,1.9,76.5,51.7,57.3,1278.5,18.5,67.8,46.0,5.1,72.0,7.4,28.9,2.3,63.5,95.6,73.0,82.6,83.0,72.4,57.0,96.2,2.9,7.0,1.5,42.6,16.6,14.6,48.4,21.4,6.9,45.9,33.6,28.8,11.0,8.7,56.4,59.7,58.8,28.9,5.0,1.7,7.6,3.0,5.2,0.6,0.6,3.9,1.5,0.0,12.6,8.4,4.0,BR,Total,Eastern Zone
446,Jamui,581.0,735.0,93.0,53.0,39.0,1036.0,900.0,53.0,62.0,78.6,14.8,9.2,92.8,2.7,44.4,75.5,16.5,50.8,14.9,23.7,23.2,21.4,0.0,0.3,0.9,0.4,22.1,9.8,20.9,54.0,36.4,10.4,88.4,12.7,2.3,80.2,40.0,60.2,1215.4,5.5,59.4,44.6,6.5,65.3,4.9,25.2,2.6,55.5,83.8,63.3,71.7,69.3,63.6,49.9,95.1,4.9,5.5,0.9,34.4,4.6,4.5,45.9,29.4,10.9,47.2,37.5,25.6,7.0,11.6,61.3,63.1,61.9,32.3,2.9,1.2,3.8,2.6,3.6,0.4,0.3,5.8,1.7,0.0,6.3,2.2,3.6,BR,Total,Eastern Zone
448,Jehanabad,378.0,444.0,48.0,59.6,37.1,1103.0,846.0,63.6,68.8,99.4,29.3,20.1,97.2,17.7,55.3,78.0,33.0,36.6,13.0,34.9,32.3,27.9,0.1,1.0,2.0,1.0,17.5,7.7,22.6,46.0,44.3,17.0,95.4,13.3,4.2,85.4,66.9,58.2,1224.6,33.6,83.0,54.0,2.9,83.6,12.1,39.3,1.4,67.5,96.5,75.4,88.5,88.2,72.8,56.7,98.6,1.5,7.4,1.7,50.0,13.3,14.6,52.1,19.6,8.5,47.1,30.6,27.2,10.9,11.4,61.4,56.9,56.7,23.9,5.1,1.6,5.9,2.7,3.1,0.9,0.4,9.6,0.0,0.0,15.1,6.3,6.5,BR,Total,Eastern Zone
450,Arwal,223.0,297.0,33.0,59.3,38.2,1145.0,932.0,88.8,47.1,99.1,21.3,10.2,92.7,25.0,54.6,84.8,30.6,38.9,9.7,29.0,27.2,24.8,0.0,0.5,0.4,1.3,20.8,9.9,10.7,28.9,44.3,11.5,95.3,6.0,2.3,93.0,50.1,67.6,1226.0,8.1,69.9,57.4,4.1,70.6,6.7,43.5,2.2,74.1,100.0,81.6,91.1,91.1,78.5,60.0,96.9,3.1,9.2,1.6,39.3,3.2,4.1,50.2,30.7,16.4,54.0,30.8,28.2,7.8,6.8,66.8,57.3,57.4,33.1,4.3,2.1,7.6,1.3,4.2,0.8,0.2,3.2,0.0,0.7,13.3,2.3,3.1,BR,Total,Eastern Zone
452,North District,934.0,1049.0,186.0,79.3,23.4,917.0,953.0,100.0,99.6,98.2,89.3,48.8,99.3,32.3,85.5,88.7,36.6,12.3,2.4,50.2,50.1,16.1,2.7,5.2,14.5,9.2,19.6,8.3,22.4,56.2,80.9,73.7,97.2,70.4,50.4,100.0,84.7,43.6,2066.0,17.1,94.9,91.8,2.4,97.3,17.1,39.267394230769156,16.9,89.9,100.0,89.9,98.0,100.0,89.9,93.1,96.3,3.7,2.4,0.9,60.2,18.2,20.0,24.1,19.3,7.8,17.9,3.6,2.0,25.3,40.8,64.9,44.8,44.3,28.8,6.0,2.1,8.1,3.2,12.0,3.6,2.3,21.1,2.8,3.6,15.8,10.4,34.6,SK,Total,Eastern Zone
454,West District,937.0,1125.0,223.0,77.2,24.1,933.0,801.0,98.5,99.6,94.0,93.0,41.4,99.9,36.3,84.2,88.4,35.4,12.4,2.1,65.8,64.3,22.1,4.9,12.9,16.9,5.4,14.9,6.1,18.3,72.7,81.2,84.9,97.9,66.8,54.9,99.4,73.7,43.1,1461.0,15.3,94.6,88.6,1.1,95.7,10.9,39.267394230769156,9.1,78.4,97.1,82.6,94.2,89.9,85.6,80.5,97.2,2.9,1.2,0.6,73.2,19.1,17.9,42.3,14.5,5.1,14.7,5.8,2.7,22.8,30.6,58.7,37.4,36.8,17.3,6.9,3.0,10.5,4.1,10.5,1.6,1.6,19.7,4.6,0.7,17.4,7.7,30.9,SK,Total,Eastern Zone
456,South District,938.0,1091.0,47.0,80.8,22.3,924.0,1096.0,100.0,99.8,99.6,93.4,52.5,99.4,32.5,86.3,89.5,41.0,13.9,2.0,59.3,57.3,24.1,7.8,6.0,12.8,5.5,19.1,8.3,19.0,70.7,89.5,84.7,100.0,62.9,49.5,98.5,82.7,34.9,1562.0,24.2,98.5,95.6,1.5,100.0,15.9,39.267394230769156,14.3,92.3,100.0,92.3,97.4,100.0,90.0,86.4,100.0,0.0,0.0,0.0,75.4,21.3,22.2,32.8,18.5,7.9,20.5,4.4,1.3,22.3,31.3,61.6,32.3,31.9,17.5,5.2,2.3,7.9,4.3,11.2,1.9,0.7,19.9,5.6,5.2,8.6,8.2,31.8,SK,Total,Eastern Zone
459,East District,1853.0,2028.0,345.0,80.3,23.0,957.0,709.0,97.8,99.1,98.2,83.6,70.7,99.7,26.6,87.9,93.8,43.4,15.9,3.8,32.1,32.1,12.7,0.8,3.7,8.4,4.5,26.1,10.4,20.0,38.4,69.1,67.4,95.9,42.4,28.4,99.1,70.2,20.8,3451.0,7.2,93.3,74.7,3.2,96.5,27.0,47.8,24.2,79.2,98.9,87.0,89.6,90.3,79.8,83.9,89.7,10.3,2.7,0.3,61.3,26.0,26.0,24.0,11.9,5.2,11.2,7.9,2.4,30.8,36.8,49.7,34.6,34.4,13.1,7.4,3.2,8.2,3.7,12.6,4.3,2.2,19.4,4.8,3.8,12.5,5.4,32.5,SK,Total,Eastern Zone
462,Kasaragod,410.02,427.77,65.83,88.79,22.5,1040.65,980.78,98.38,98.5,92.71,97.65,52.89,94.19,37.45,94.44,98.33,61.91,4.02,3.28,42.61,37.47,34.15,0.0,1.37,0.15,1.64,15.22,10.37,25.15,59.37,95.87,90.9,97.94,72.21,65.21,87.1,88.03,10.42,6659.12,57.14,100.0,28.52,0.0,100.0,26.29,28.37,21.07,91.81,97.99,93.82,93.48,93.48,89.95,64.32,80.72,19.28,6.71,1.15,59.84,25.22,28.27,18.66,9.69,3.2,13.85,13.03,8.58,27.52,24.38,37.74,35.02,35.04,7.91,7.74,4.57,9.75,5.4,5.85,0.64,1.0,4.55,1.06,1.38,59.53,30.45,49.39,KL,Total,Southern Zone
465,Kannur,785.14,765.65,120.32,96.31,20.97,1092.0,1065.87,95.28,98.86,92.17,98.89,55.53,98.01,38.07,98.64,99.31,70.65,10.24,3.35,49.24,47.83,44.13,0.0,1.35,0.0,2.34,13.93,8.61,22.57,70.94,96.71,93.18,99.5,75.39,71.5,90.14,96.76,18.08,7043.54,50.67,100.0,40.16,0.0,100.0,33.61,32.14,35.8,87.12,98.48,88.65,94.33,96.96,80.61,66.28,82.31,17.69,3.56,0.61,74.91,20.38,20.12,25.3,10.15,3.52,10.51,9.71,6.04,30.11,30.05,44.12,38.1,37.33,7.42,7.47,3.36,15.01,9.29,5.36,1.16,0.44,11.18,3.88,1.29,68.42,42.15,45.93,KL,Total,Southern Zone
468,Wayanad,252.74,265.77,51.74,88.9,21.87,1065.23,1241.0,95.15,95.97,93.4,95.26,33.22,96.9,61.79,92.77,94.16,61.29,13.8,2.07,57.77,52.21,46.29,0.47,2.8,0.23,2.26,11.19,7.51,20.46,50.2,94.83,91.65,94.93,72.18,65.98,88.69,83.24,27.82,4231.98,51.24,99.75,47.33,0.0,99.75,22.82,21.92,23.94,72.77,100.0,79.23,83.6,83.52,71.29,68.5,87.39,12.61,4.01,1.6,62.86,22.44,23.46,27.65,23.9,10.67,27.23,12.2,5.64,24.35,34.6,45.56,32.85,32.25,12.09,11.91,7.4,20.45,13.39,8.57,0.94,0.0,14.75,0.59,1.6,55.98,21.01,45.48,KL,Total,Southern Zone
471,Kozhikode,1020.7,1060.82,150.82,96.2,20.22,1033.43,953.85,97.19,99.18,96.44,99.41,51.81,98.38,59.69,98.99,97.85,73.33,7.06,3.52,57.46,53.51,50.39,0.0,0.9,0.0,2.12,13.31,8.77,21.42,63.0,95.05,94.43,98.14,74.62,71.41,83.78,84.28,20.28,5068.3,54.97,100.0,45.54,0.0,100.0,33.8,40.61,25.65,70.03,100.0,86.2,86.86,84.65,84.87,61.58,82.91,17.09,2.66,0.38,68.62,11.3,11.0,18.02,13.47,5.37,18.48,12.32,14.35,27.1,16.37,39.72,43.44,42.88,19.47,9.94,5.05,19.55,6.85,4.27,0.3,0.29,6.12,0.54,0.0,55.32,28.23,44.81,KL,Total,Southern Zone
474,Malappuram,1233.58,1447.96,249.47,94.68,25.92,998.75,935.96,97.58,99.53,93.8,98.66,45.69,99.34,37.25,98.4,98.33,65.53,23.34,4.0,43.05,39.69,36.59,0.0,1.06,0.34,1.7,17.42,11.33,14.29,57.97,96.91,93.16,96.63,63.95,58.76,74.91,93.83,16.76,6201.87,42.78,99.58,32.69,0.42,100.0,24.0,24.21,23.86,70.64,95.11,77.1,80.82,78.84,77.1,65.76,79.87,20.13,3.15,0.9,66.09,37.06,36.58,26.32,22.29,9.92,17.33,8.77,6.53,34.1,33.44,54.56,39.5,38.6,12.01,10.24,5.3,14.09,9.3,5.63,0.57,0.51,6.73,1.19,0.66,65.92,26.14,53.14,KL,Total,Southern Zone
477,Palakkad,1087.99,1053.63,227.02,92.21,20.14,971.61,1074.82,100.0,99.03,93.43,96.68,50.71,97.17,47.95,95.84,98.18,63.35,12.54,5.82,62.16,57.63,53.46,0.0,2.26,0.39,1.52,12.05,7.3,13.98,61.02,93.39,90.37,97.68,79.29,69.86,84.93,88.98,23.09,4336.89,55.76,100.0,32.99,0.0,100.0,34.41,38.26,26.57,88.06,97.42,93.75,89.89,90.09,79.33,69.93,88.62,11.38,6.77,0.46,70.04,16.11,16.85,20.18,10.33,4.07,19.14,13.48,9.89,32.06,27.0,41.05,42.66,42.16,16.41,7.66,3.49,11.54,5.89,4.55,1.19,0.27,9.56,0.46,1.69,59.05,30.88,46.99,KL,Total,Southern Zone
